3.5986359189559525,9.414437251709506,4.802873981756855,2.3798378767185957,2.453007254231628,2.335671899662092,6.653178077109342,8.106435380751048,7.252767259425109,4.343857345430106
4.556549484127878,7.867630104421368,0.4164582243960657,4.131685017414631,9.68146350490424,8.456835902039677,8.168419347832257,9.941114722319812,3.45467208769761,8.437388009489412
8.730438173931748,5.747056858008519,7.285760458411657,3.941222086405914,4.85763967123604,5.5485397781529935,9.390639266122392,7.600002102203611,2.159164346481858,6.830598799798516
9.847355616780767,1.7071057069761764,0.7472885591272649,2.0650050953127472,5.272160258739054,5.095926645503491,9.772330500696127,3.963432166716453,9.097228618362383,6.535086375607008
0.6705230770353454,9.248275583958327,2.4598232700952103,2.9938290281947166,6.413497879085344,9.336256726061315,1.9913848539013856,5.514525433784867,1.0762291541434266,4.411929350156294
4.527703407602969,3.176321329506365,9.282732705834032,3.036102001458396,9.489285478976726,1.8337986326465494,8.33153933395151,4.9986865775224985,1.9193638439966554,3.7991486446129175
4.788087901681553,1.8473366342604636,4.545525749662448,7.538484708480048,1.5721168060723312,3.088321709566709,8.185224483399168,1.6380218378558242,2.7883747235396337,8.15923339755482
2.1130017075336402,8.150027636321301,5.669391408395656,5.438576906393825,4.791429849734624,7.256039427394596,3.3759414648068353,1.998239601597297,4.834059239092767,9.734375799781999
4.471419927024993,7.520722676587242,9.69213802979866,6.752222787070954,0.06877400639628606,2.1874265275688556,6.182213877215467,2.2051886893433057,6.520824489275643,6.463002300773351
0.145881636867482,8.53513207092254,5.255711431867647,3.5983756297965632,0.3746057661143265,4.065950935599166,3.7098868927722717,4.331726163348208,3.4961763263910104,2.206110856538709
0.9197409991001892,9.5627902411111,5.593725433608694,9.477446627619875,1.7485739980465898,7.216152343822589,2.2669750728062654,0.8478994857027444,0.22710006188471965,7.876030307471637
5.758496363880539,0.44092572525130547,0.8470073265887512,0.3917569895375317,3.3170176426207574,8.883025775071776,0.4771390320254698,1.6919411149052788,2.2829510999029887,7.591857513617497
4.17252162181324,4.66752646912107,8.919284263002092,8.784605468171756,2.331874486424291,3.8213723165241023,8.090455204423044,7.6680982306826975,1.6692685119577266,1.3498124401157352
2.2837005761745752,0.016490090678281666,9.204660833609605,7.111644266734107,5.932214173329953,6.138287179864404,9.101313625026663,0.13649358734741934,8.623413465257826,4.282125386868584
2.150673895644435,5.178650047099641,7.3297610862714455,1.2958015668743694,8.797500055564614,0.6705650090246673,7.216382590237086,4.0907857543856005,6.026905685479146,7.313870297935083
1.2055446906569556,5.365134807424727,4.648098955265311,8.909394845787034,4.261148557378717,2.4903240792799153,8.607187177362892,6.976064953907571,0.3689421432925466,6.722264964840941
6.58786025804658,4.642194667904731,3.053017085117986,0.35756168544565425,8.939924578056518,1.4758145217801644,4.664651672624096,0.26821510765123513,8.113196851847976,0.48755179687756445
7.9879586524530755,3.25384688450045,4.344818687468436,8.87177318328246,1.4800388439862522,7.214548595991424,7.112089979115256,4.498863456231414,1.3632317991927678,0.5828350043564712
0.8675548210342465,1.5641854866977134,5.248993010599299,2.0565114257803407,7.205620557642681,7.606842116449589,8.948208178565197,5.5528451967159125,6.887921725845738,6.456091806890759
8.72142273642454,2.600891654179401,8.403428916534732,0.3669777747948799,4.695674114645123,4.260971746135336,8.170491244178518,3.064305803810327,6.702002251584752,2.2244467134793577
4.480213121945028,9.26166193757062,8.740530651177087,2.943471580076944,0.1553375643777244,9.824565546177316,6.432884406362678,0.7382050875356727,1.2888917449421677,9.385147576196623
8.706597826837516,1.5019132748634079,0.32803677709254964,5.149660011225824,5.39207857759389,6.053260256377549,9.83614845553402,2.7579155351316,4.706685454304601,1.4279556865389476
5.1235071840510535,5.569954670540107,8.28231226580702,4.108644088868227,0.80770165602571,9.230348547772225,4.429823792527875,2.7496828022064266,5.937728243360607,7.120523312848669
0.32315706986148607,5.899235667995418,8.03848334895309,0.15326699033282876,3.7205148165123547,0.8946228077669238,5.414389664435459,0.27630456695922345,7.687288868320352,3.1541147696528506
8.616043971593077,9.08600618841385,9.410787145047955,6.493803505746598,0.33803145157519476,6.967283294357406,9.235541227926236,9.462914220914298,2.377139852001596,3.3484376933754625
9.335770412656638,6.010550762721305,4.852059556515104,8.067530078318818,9.99373989445577,8.081916478123398,0.7517088638363834,2.5314253762581327,9.297064046204046,2.9534483978103565
5.54835027169721,9.449636986254728,6.6694073250499555,3.821739627969248,7.849611808790726,4.167935807822828,0.8649880563463275,1.4375040454297727,0.5537513436005737,4.845215475614509
2.213651531167573,9.78497189365516,9.987615845165806,5.155515358089256,1.0065486920216127,1.5919621465909495,7.546007259767621,6.4625317763623364,6.75196691489902,6.8274625389110035
7.977606887900624,8.525039976226266,6.465904207167372,2.1829695305555585,9.928673102465526,8.482466959778678,3.3176652304240886,0.9307389636928487,3.392624864840903,6.65794800545067
9.48562574299091,3.6970916214219662,8.716422213687672,9.071039324243454,0.012060814467463876,2.972331886514852,0.0975943286049119,0.24694323697987852,8.034572510873478,9.821440898277647
9.291220793025714,7.428847651462654,2.8293417258206133,7.189159468052092,5.839155189136333,6.444327701654253,2.3304158546273177,0.6217815897471302,1.4371792376096038,6.817882463710907
8.989350701875617,9.775926903402349,6.338102868820181,6.034183184659257,1.4746478259029916,1.8093066193430019,8.756802286169197,0.10442303242311213,3.3028315649402074,6.07416764674182
6.103276074736305,8.717256491689477,8.425227100778908,1.0286227010019267,9.010557358525524,7.474476129620632,1.1317493005045554,3.3120057927005586,9.95664988211108,9.15721848750447
0.14849848082980732,7.32691415316821,2.007496226138227,5.739855383133672,6.645340878519068,9.333370275439236,8.811352050777451,2.997981869213758,7.782765103274091,7.204228237774764
1.7048366231222534,1.5871955906221324,5.017884842178617,1.2598260369872238,4.1975671844341385,6.420528796482179,3.714866671951672,8.19021914004411,9.75077300277628,8.809258571403134
7.673511554390141,3.924445696311828,0.25909261784607174,1.6669316737448414,3.2964166765200265,1.2587253184902636,8.126616441827657,8.683997717045644,7.846444540282377,2.337294200901967
8.778550660218388,8.639371862996109,8.122352035475886,9.311784599197852,3.6160522354633806,6.344361953079626,9.854204724444838,9.507092622787653,2.813823164701723,3.28998706601908
2.895258154270459,5.432587778952273,4.5280303693389765,0.44805886356560354,6.836710278824727,8.904794590053099,8.600096417010533,0.6827825951292443,9.913324789453132,7.809752927916137
9.909164805447114,3.5637275506163246,8.779505187852637,0.696113585131547,2.0703011906508486,9.887646020775048,6.4942749454360715,9.556275619043028,5.227706901935491,3.0855003562822048
3.8190455541698642,2.3891048402600354,3.5426478287697485,2.37315087250252,0.5633479087646676,5.203594486541194,2.7122767506772605,8.06380921756118,2.4788340352455487,7.090956249780121
8.709951181333205,9.660175567842572,2.9373019452104767,9.692602609629763,4.212036172889256,9.559404400728873,4.293399473034192,1.9696895827603877,8.733509773358271,4.979986693780689
6.379940434810246,7.050257067893735,1.1463426398583487,4.4912306746105575,2.5628579895186174,8.908772237131782,8.111846889579466,8.095015834930066,5.757783431891904,9.111757573578272
6.605533458510578,6.222168169614157,1.6818414713209162,0.4658170326588251,6.043777690581998,9.173112281195621,9.816407217389497,3.7299727392941207,3.9947842647571106,2.9535351942338597
0.963145846097142,1.4944581168405735,1.0740019498586328,6.059292618691357,9.0328871140315,9.689009511516431,4.624417518760707,8.274401357252868,8.669981882441036,7.518099078367796
2.5085399066872247,4.937720341562626,7.275740739896283,3.3157002169369454,1.9330497491068044,6.847049145526146,8.325880817542792,5.190210745517668,4.8914943791257715,6.73300468738865
2.713222539813981,9.037140050439074,0.117688882630127,3.9777543614226616,3.968821075705249,3.501680013398615,9.374977419449635,6.150445697512418,3.197594894873462,5.928830935625745
4.381358448069141,1.8696288189414312,7.3131741249948226,9.563652982115546,7.130114299621365,4.309247110494442,6.012552828333996,4.315978771009479,2.7258232647455296,5.693462639659671
1.0334379635563717,1.7852138945876639,2.0408657632185934,9.93714154019761,8.190490542665637,3.470317557601775,4.971941102768818,2.86951625402177,6.327692639229815,4.297600852739052
4.1747287322761775,2.304849660661765,5.678249760159914,8.74011841721903,5.249468462152988,5.802527591701346,3.9814254139837746,2.507319017805052,0.9886537203355827,8.103896598032712
9.961260000387945,4.474228938052461,6.739891869626636,9.009753693963125,9.286674754328079,5.090429809100055,4.1260245373461615,8.211137365368453,7.75051586636166,3.0210147393832654
9.58861336709602,9.317948924600008,3.434962214455144,8.777602214366741,3.861252142105477,4.208310533071956,0.85542249698765,9.14113341046986,3.820934903994476,7.040635869783543
2.31681355398768,9.848643538662342,2.1575111091008106,0.9913398014658181,7.662174137021688,3.014893689002877,6.995218116832426,9.539476842473826,8.828285604904337,4.636161330821745
7.476512033818631,6.843079651854646,3.372066848495201,5.4533297466429795,6.7058315001469335,6.765812838201393,5.909820414547644,7.203828889427698,0.3645622986774477,7.297511544116323
9.047107729525376,3.9830384808283013,5.714087617878141,2.0288459817901017,8.264282867485953,9.466049430858726,6.362555418929152,1.9087062218542483,6.694487721181993,9.915343909250382
6.932788162553948,5.274874619418949,0.013607409146538796,4.4974534714262475,3.9418596830870376,4.441123575127051,9.420573281680864,8.643797368323892,7.346359008971596,2.6116217872568335
9.38959476244497,8.813113962400603,7.972979371738303,6.05391507851074,9.023464362016343,5.572248115500282,7.2012293970413,6.801805275987714,2.725551882247287,9.41911472228864
1.4502506799032466,6.030765913933594,5.998442846847895,5.034106227592664,3.152035274034577,4.230072328363401,1.067592059815955,7.695379557312667,0.8103973717183599,7.515325694270418
1.9062468410050892,3.928172475638041,4.673381189833855,2.454273881953233,0.6101369190312822,8.257583957807592,6.09317127603359,0.6685656533764051,2.32627147241533,2.458141962431898
8.604825395497258,3.7922387187798456,4.972700014809089,1.2853502046970644,1.4575788912570442,1.3049278199459113,2.7742455961122667,3.1327864784326467,7.082222069227646,0.1448209905806186
9.892158262632647,3.6567378704026297,8.434481000189063,1.4442419682771668,9.985795371099652,9.4644897421797,7.520185936522124,7.589999956539254,5.6226903110700635,1.8576076393783036
4.357803732875121,3.8593688400643664,0.9562248801360396,9.811088616344577,1.1972616123075108,3.030070609714828,4.068094301061399,6.123204981664988,1.2966293848228905,5.674440719849868
4.483744850816728,5.904495529184842,7.79719071301932,3.3372671440546187,9.513648940017132,2.9273868470294806,6.250572836097127,4.674691617303751,0.8880817250088546,9.681218481493463
1.5563449688392617,1.3160989760970265,4.518588396681128,7.858321750150194,9.445965121850076,6.499063929029698,0.3529107304703871,4.080363101406518,2.2149452857031617,3.87356365607343
7.721440565116796,8.37662677923204,7.361248365784604,6.797852406309362,4.634407566907961,4.374182001308716,3.9777361293384548,2.1279320009498317,5.626529841429039,5.757915686078676
4.09027900366976,2.2236757467430692,8.937640220280205,6.760751495426866,1.2961324021353926,3.2099244495009547,6.853955269840345,3.5538971283185337,1.2269937599669778,8.683895744170165
2.0010842815373087,9.663746109441414,8.121950179233778,8.423499003309933,7.267685422110402,6.400366742058507,1.8689632744345575,4.8487566398948,3.8568605700888456,8.04198985309927
0.3408512598523916,8.200377334889438,6.509182839441272,9.442048486413197,9.54762512102346,5.97910554397046,1.7018961840541325,9.63956053068251,6.438217540997081,8.912747299954564
9.392512709396355,6.132776983659591,5.814883409414161,8.101259647491412,9.768728875381758,6.192752969621997,2.6462338618921546,2.234829809362778,9.478734201862936,5.887499684043572
9.612693623764713,3.0691277405189443,8.951286300335692,5.699554898499589,9.539697741549867,9.1245469984735,1.2399808456301875,1.2311343266703967,2.555387733994172,9.801077516562522
6.27886193951107,4.017067451125684,7.262892835088267,0.5237474741067338,3.6290939112730403,8.537623645037423,5.597560043938196,4.760985409768685,1.8439469485669169,6.66803247442965
1.1924729609800933,3.218469804556695,0.2760843285737491,1.7138831143892763,0.42611646915983625,9.485487716539293,3.7284206630218417,0.976847155851337,5.106271833925656,3.709964788168799
7.530723686855383,2.4145689667946213,3.6304205594839445,4.5102145160732015,8.578393891576454,4.3226941782135375,7.317973003688204,1.3553496197913761,9.153679705487935,6.888875243501183
5.913509906437722,0.5980742086573032,6.673214511404804,0.029143222230917365,5.5394699135047345,6.56425410977768,8.750681747141995,0.7679624862380408,7.048186998477545,5.4548386134904705
5.467971662038682,2.6119074154242727,3.5242790485040656,9.084860071916664,9.152166815813366,7.608754498002764,0.7005315995598138,7.596724243196364,4.489910030172512,5.887520570872715
5.348189488111036,5.446788424871492,3.725823382533837,7.716772509136889,9.210384611387065,0.5677931241444911,4.888548893480902,6.89338881618322,9.222455444477214,7.761310511949526
1.196371711851435,4.892856305825923,8.3620278721759,0.8847396649457262,9.680085482398642,3.307874634773875,4.306467657861849,9.507476581781775,0.997887140495537,3.6129138738303626
6.938220554348536,9.395276228000608,1.33154029500681,0.9190682334062594,3.890077625384505,3.182124404627916,3.784279953290597,1.9708164494361002,4.381924957595839,9.914297037395768
8.950146993527422,5.581967750068833,7.146043809373159,7.79610903680331,2.80924620087585,2.5253601623112454,3.010925057508642,0.7504674880478412,6.117367724701229,0.4230181712663317
3.1788126954005627,7.955321460934373,3.8094107277701426,6.737278371467969,1.8070644896506827,0.20677042943915924,4.746556593128359,0.3762330360781674,0.018097891755286533,1.7816912733460588
4.924925309956779,2.214830317070798,2.9448140908773435,4.388612055862363,4.981667963625627,3.250436620250899,7.007582884347939,6.421475622054387,3.611849451501834,5.306864361269481
3.1543622635925517,5.4892737291188665,6.341236189234257,7.641209839453724,0.16756225668635993,6.206502971185628,2.2381416292289904,5.487032442318007,2.665202877439734,1.314026838722857
0.28062773458812473,1.302541894980479,0.5219869378280217,1.5852288698502048,9.197051176232158,4.826766980945837,4.202733216289742,9.676143221238393,6.220217805309655,1.8058353503116276
0.7115972790009739,8.878740921776973,5.710943726523372,0.7747624367056083,5.247391638210937,9.349926232443062,7.9027159279094725,1.4718356810157884,6.664825219177377,7.888752124918438
2.7943434248244072,4.73605477558245,8.914155695841195,8.647400380893284,8.608389139993847,5.617557946298588,1.6736734702015377,2.891620052378312,8.997883407082428,3.1263308528257583
2.4547759499623636,1.2291222388875278,1.5965970421371978,0.1291059139990347,7.921683004891454,9.39577086983497,7.165178219267936,9.764948425761773,7.562825722146864,8.503253653670006
3.6446555815564197,1.0670868745616369,9.766025175268103,0.6534645761526503,2.495724556941056,1.4483997603877352,8.286373201371003,2.4840292705587865,6.838194279614404,0.38274720510315885
6.624679161281579,1.8894401871201671,8.917281207456663,0.13980640456910942,1.3704387314662514,9.421146254218662,4.682168162804569,8.550174033210041,7.88625331946502,2.2409108595208815
9.90303746500232,1.3561672410287073,7.200986395820948,0.7332548380613646,3.917215603507338,7.64274124999469,2.0710724823190727,4.625120495372301,0.8464128127560355,4.70604681440729
1.066692441108933,3.803205808257953,0.49279494337673535,6.0303380547550764,4.213496609112177,4.351307389878979,8.709654786797588,3.477992365468884,0.9043232872734508,3.96509873249797
6.433745199235154,3.6762457061934195,8.32433918266959,3.2861712044901656,6.595290706112738,6.598384441959416,0.9249666301973736,5.1395683885701615,2.84109636633612,8.092990882923411
7.3213983826449045,2.97431000838148,8.186877430736196,4.427585294276598,7.9305146545252745,5.011605793313763,3.015261455841165,0.4976501134500033,1.4426377348524555,4.620432234458798
6.932125830947835,8.367688978402994,7.08600878446653,5.0718319547868465,0.6193795609169739,6.2369594161166955,6.248294370345141,5.373083454015738,1.3067583014694018,5.818030212231394
6.9766166476361935,2.9764743967894813,6.129395402187331,5.260495171772851,6.2018170023038355,3.91389885613622,0.9083093432190303,6.1667495625874995,2.7246748705972577,8.216333770221551
5.360930299509215,9.359698495954408,3.8925478134769254,1.0102277989923825,9.638003742008948,7.520114777327537,1.6614556197923047,3.2919838413985794,2.4656271460247927,5.569730184400807
1.3003360931362729,1.0609727448074735,0.663279876424786,1.3939401022025455,9.318408217323547,0.22315260773475676,0.060084937238669145,5.598386914083945,0.14649144146789528,3.8300034773432747
8.978288544373266,5.0781897792583175,4.292346848956586,5.596203894624031,5.089465495284292,9.54125356627733,9.787019945142712,3.9756141774737266,1.7509529969406779,8.890380925061205
4.460277992517291,3.1545155177442186,4.112221648822889,1.1352311960801875,5.562287282336515,4.06720088249568,1.5792040585382894,9.060763993450513,6.492406563838276,5.8883465709379355
3.505205313748191,0.4011970189867953,5.646391338471931,9.987527092843834,0.4551774114135332,0.758707576998553,6.4617669421749255,6.633269612337076,3.9594849843885402,6.109670610920805
7.51155543756283,5.2908196997736265,4.707562701985975,9.44176673425286,4.643390086879199,0.08134908729165335,5.651021697736844,4.0269491938430315,6.905151758832595,8.195558868135947
3.2146089285326607,0.3074204175955464,3.173383670526302,1.0538667605119467,7.97661588214299,4.119542882177064,7.099020649375695,5.891853763568037,2.056327734796751,8.305857713708788
9.437957136200625,5.491538374720168,5.2356854325521205,4.921013602985611,8.196560893195176,0.19083973896531825,3.109585258836508,9.996931598914541,8.008382586770797,6.161607433594699
5.847846187320538,3.6846216061608086,1.1663128090299968,1.680224041778795,2.7078531037656095,8.599910040711952,4.505255740118159,2.89335389620744,3.0574502576720897,5.910284251384798
8.915842596933029,8.346017781049243,4.304445398388021,6.767255742784761,7.241332528318576,7.920137934802522,4.844005075878474,7.180785055582348,5.2066293321926524,0.4926763392727407
7.7977584644418565,2.4119442576590444,4.401908757155867,4.91148637375522,6.330892093689071,7.408562952545693,8.240659793283886,8.686255944324419,5.001324509906443,4.053337475329126
0.7185220905040435,1.7560550469698244,1.1963067572380859,4.113016414977214,1.6981655872576662,1.5864148880702011,2.9246379181772166,6.976203318396131,5.322360287691412,6.012905340530233
4.190568215103739,1.2913507497939347,5.700789560861709,5.072490298495773,4.139291685046292,5.787880707881429,4.89572385723556,4.36987137144232,1.0120319552986101,1.3077995964652944
5.836545506359569,8.553066941265655,8.87503322600109,3.6653983453374748,8.444423776350062,2.1707673924588455,9.845799675936059,7.352629656417492,7.647550267481154,1.9679557511749313
5.951658274854613,5.473717862314277,9.176046690554019,8.581200557036933,9.940995100120341,7.513873069038521,1.6485486040138475,2.273267301955726,4.533287854842296,2.4807796825714954
1.693498754809637,0.49105363678250025,2.6610220649801386,7.067565816844434,7.58635771807826,5.135239937226135,0.040116761394567435,6.18640677331289,7.997206668696263,2.213955881381234
2.09607994150957,2.331688320590035,5.709773850250533,9.60702915892652,2.0492927977345543,0.5374392229694358,4.000091261666901,9.290359532732232,7.740343630713612,8.963440814197089
3.9353041020516786,5.900984312970179,7.587724978793318,7.107064843136718,5.128567386832232,5.839267576394171,7.598537128677628,9.633856993154453,6.677084502121162,5.065681591978107
2.381692923829627,4.674426857349456,9.623963905209335,3.3019522842935523,8.510355700675559,1.4945737830101502,3.1751767053333015,1.185110835151344,4.473198811562052,1.87688404915353
8.443392280939166,6.660139090858635,5.092297542633767,2.415993453465105,5.577697496035584,8.643297625178745,3.4508241617316724,2.574011009323649,1.2560525026984304,5.84207604589314
5.189822177562965,7.203320055102571,8.464212667410436,3.4599902242879264,5.480106513451228,2.355838159990822,5.082808045513151,5.93939000755187,5.47491742092229,5.015946531919541
8.499809127310868,9.272861454062387,3.6600591022650972,5.485880231513645,5.096542425930915,7.767399910122057,9.984187619712626,9.130026131727243,6.505720402910777,1.8898069910474602
1.3410133842962302,9.88354826707187,2.4753174298216454,5.533634808784713,8.28642889065246,7.556058136545691,6.875916759567801,6.364144498245482,8.359407036480636,3.6590656080082473
4.409728965445724,6.82955372973349,3.3591425386004357,4.484345188649992,7.561108343043621,8.42818416957069,7.029540310440259,4.063597823490911,3.699823005665317,0.45293582568355917
5.685051069398933,9.131438719304597,5.4025003088792865,5.3872066999447235,2.799582526137705,7.098754264567532,3.653577902419168,7.968470283679567,1.329991174352162,7.167515217382862
2.236773643312353,6.493216571809047,6.821659017299488,6.874696536908576,1.82541402579671,3.0379164449725806,7.691888231810609,1.3754654819052636,6.333228195559705,5.8279944979021545
5.659929520912131,7.825027745361096,3.205633529032724,0.8301434156888776,0.01024966397400684,3.83936289914367,0.5559956882697237,7.186467310519335,1.1925859211406198,6.943196357497664
0.5752961470940332,9.389486893272263,3.5096629883012698,8.199576788605484,3.647310882210589,3.9671075975670353,0.8054154229208443,8.605914977874823,3.8482786728893617,0.3487018811457354
7.734467927928304,0.3004960639845078,7.877431529467018,2.942889726571567,8.419153094582253,6.738137381585023,8.59154426888892,2.953839458658268,6.328951584761782,4.2951698470865
1.5385451894917646,3.4568999451019455,1.8795035176761332,8.359018040573284,5.289935314032194,9.221116265849309,8.58014082437855,8.268904372104078,4.314422860252946,3.880177060965849
3.2117270919467913,5.708516913717739,9.00044728729125,1.0768571164965712,0.8866202781561483,9.02624420766357,0.8310459466407505,5.653575556132554,7.0652510869402505,8.867898731687783
4.351622709579395,8.176321972127342,7.899033313209487,1.48350376890528,1.5007768170443159,5.147742980105132,1.3961118299747566,0.9013374446585665,4.3400254103342775,1.2977268894116156
4.903753630652563,3.510442304017247,9.723382107929252,7.353917920833047,2.9216879627380865,2.904933304899676,3.950010358129461,0.4877968418053358,9.663996777151908,1.488787684716909
0.893194294131433,5.541673074998018,7.5296988454685785,2.1589653084018865,7.722677706492956,5.562938392469077,7.624104852435037,8.691511485565531,7.5774000246617295,2.8657273361922506
9.739879762852793,6.980680293370028,3.9989502832636523,8.316400307100508,7.017864879120764,6.554468690129145,1.6983973828952226,4.797528026417783,7.313584686264084,6.522855109259861
5.9546205330304485,0.41263884095554926,6.787741192919712,3.8272644406581637,4.975483766000577,5.535110549454043,4.9201860548660195,1.557997760068549,9.317799987662777,3.4207011243766416
5.732043797420893,5.592553744480103,5.098207430036411,9.44026908015689,3.504222707125333,8.392097395776277,4.290647699006705,5.699219122580379,0.3921495312246781,7.0613661014570095
7.617116703134686,6.983332315307661,0.3724917840364317,2.1899350136459814,8.69065977580177,4.460397680049292,1.488248995387187,9.096091951941988,7.807615701954179,2.2425737569848927
7.669820749294707,9.01424898598809,7.0285992870846545,7.1512016892158545,3.1785754723335646,4.461462668334769,6.163117193590103,2.441751981007921,1.5799805918626808,4.879134075807524
2.041075658097393,0.2702418631501724,4.598211170618249,6.8204583107574654,1.330992311086635,1.9454984951328647,5.653695693165302,0.31461986839183,7.495275736423208,9.523623552913055
3.628992858545945,1.8319205506668046,8.287950698816394,3.945021245084094,3.5780239880974385,5.124191521687846,4.081449548038075,2.359543302269278,5.473860405890302,6.357182051672118
4.405628086884581,8.789192281375659,6.203945884623165,9.434164094637024,3.1438116127181903,9.2291455090551,5.381595321316252,1.9165810494181412,4.611706039176589,2.9056685722070963
9.37675338067647,0.0021467990503221124,0.7808701402236706,5.516952395238971,9.645253696807195,0.24786031059549907,0.05886053347225029,9.855631201767817,8.121347228840794,8.30384777593064
0.6672047637068068,7.776834172583661,3.5481756435557466,2.8470391472057264,2.737124801231108,6.55369326342364,1.275652542766329,2.968739956589369,6.538904967162572,1.5730884435254244
8.151923655299614,7.0381816332415585,3.7114897367702193,4.113614564255551,4.97237804580822,1.0008222904565889,9.229105440657923,8.285758318772276,9.661090714601823,6.704383164430596
4.283094883350305,9.336964386484395,5.800352438037097,9.625578191709733,9.696473469017096,5.059679298391919,3.9564397027572107,6.376395619799553,7.876278717035705,4.039882859047453
7.0604383197665985,7.309573039473905,2.311792885937898,3.2012474305221894,9.192683080301483,0.5638946309988591,2.9310809508481297,9.223309664615517,0.7147768989689818,7.1292425720654915
6.391458756759077,3.3435826030663938,1.737836374013595,3.141729975710134,4.36489941818171,5.126855103521649,7.964440583629965,6.2386307734922655,3.4284996137803967,2.273667309979257
3.016744540465229,5.274194476588426,4.664212928970489,9.226581933523798,3.107362624554608,7.537449258322947,3.771860102706295,0.7118009501793143,8.819458467663594,7.834951494412302
5.455217259869842,8.31425493223942,9.25280231031222,8.453246336496045,8.575803142302039,8.56569073493684,7.945308077869572,8.562599230815911,1.5707254082718514,5.2373651337101315
6.280145018503415,3.960129792751299,0.6062915245763623,6.625053059583994,9.789072029660641,8.10269616954264,7.484609568052422,2.8057973001620926,4.343212002659367,5.306245595792214
9.351910637483623,5.450986855249359,5.756851870727316,2.5377988131387808,1.8605700438877792,1.8256097742617516,9.494474873152114,5.311090948097615,4.204847590205839,3.318243665991357
0.25126692684574126,8.266283664547048,4.612070757170249,5.803258554730064,3.9196854174888864,8.69429212734898,6.85387723981627,8.493886513477259,2.2042544667734143,8.831332558970589
9.478868035958223,8.21234450203825,7.3405563959682425,5.493163305461467,1.271047669530252,9.770256408588251,6.105275372295055,5.124392806623242,8.433885857533609,9.669862407007987
0.5107697148378987,0.6368784954865081,4.1784763873871835,8.125592327498442,3.216832844147067,2.7353904995727008,6.732451396375857,8.341547835366116,6.051513314297471,2.2328517262470013
8.259658848250876,9.187921797973535,0.5595363574461942,5.672299922640629,2.6943628242201587,0.28372648246791865,8.467474502189487,4.40348653822619,5.402970518180645,1.5857537776741681
3.554202322477363,9.39806009695858,7.458374558819106,4.016810152063832,2.369380407826137,2.0008650944624575,7.993661825675151,9.445128310232867,1.8212587446248163,6.515913153371319
3.9890601252719327,5.001911860290537,0.247058592877184,8.543900482104434,2.327661393047642,2.8831191735537267,2.1732212528992925,1.2388555696571868,0.43728153224303457,2.71530448245197
6.747176998223994,6.76327238778541,4.014052393811628,9.39158486926427,9.137423363450202,4.438645569771254,5.02039598330152,2.600344168790926,6.628275704495889,6.8251996005193325
0.1586842825955015,6.315435084642887,7.386062286325127,6.510920386232021,2.522471012878743,1.92419028907167,9.816195513041373,8.928659589753021,5.2967164994587534,7.130892568395556
6.258242887335149,6.606073856898443,0.19179151833549568,8.081447963601642,6.305710190003918,4.703843646296933,4.497337539650536,7.252510337582666,4.513471404994536,7.776477947401153
3.417101368706199,9.874218820724426,1.7113114355000159,0.8243074199100386,6.776557818263839,0.3397237854819246,5.559099646030697,9.139188679126853,3.18576931763473,6.000644479084329
4.683105826134026,4.3082821495627,1.961002534023648,5.408064540448477,8.808874229820882,8.595634241681859,4.4088684798741475,2.8539505534114475,0.11393970736022774,1.846750515611828
2.8678007942032724,1.1889717393009047,6.180546537664002,5.679846920932638,0.2227787942069248,9.626538192484396,0.8763700176528699,3.0461283043518694,8.520133612378025,6.434494536487442
8.830678046926572,9.308945658382067,7.571109764210715,6.02438094268897,6.148642215911233,3.293297483141464,1.7925736769580813,7.315950474861326,5.236520584023881,9.542587639116993
3.284655985185019,5.434274145945688,2.595423337420122,2.5629042301519145,6.776971088271999,1.9092919077166737,3.7703679663969125,2.80622818217231,5.50942363659245,0.6804327655886855
7.69119901832966,4.2824362540882195,5.7026361218507375,2.0452960900657846,5.830250359204486,8.056987134046429,7.652166100075851,7.946376768778967,5.374592207085383,9.246390760963386
0.8770540424501627,0.941508088216958,1.3893474082338808,5.655502441546055,9.660999264370137,3.076528134011669,9.526997688511763,6.163363515706431,5.685643505394982,6.737854857875901
5.528580394545707,5.575385045135758,4.035149314722958,9.710654709683217,4.592624514062815,8.171599850715902,0.276266417596468,5.074644592984128,3.2920454488947826,5.268002162203595
5.206119090379081,1.3455899009755579,5.272316987400093,8.428897782073637,5.004618379572317,7.928535853331037,6.368483089661661,4.224933587467486,1.7204526340717852,5.819292759132195
7.461776334549247,5.640310465737247,2.1427420439085596,8.321520159156613,4.512577956631445,2.007855738135297,4.603879486799686,4.3389277840800045,4.835400208138846,3.666462859771362
9.199444470741073,4.498456342427652,7.073920025614791,4.7298385400233744,8.095886205379678,3.524510442567288,2.1889768150126865,6.602860149596703,0.48583212174675094,5.221784660232447
8.435225723883883,8.146861148832592,2.337338589312705,1.0335879758188316,1.6268043296222445,1.9289706332702483,6.26732232197135,7.042514994789558,6.872262036207951,3.544183802727371
8.634948925569223,8.399966717462245,4.739108542175787,4.001579701786496,2.823523144839468,9.21237239138551,4.565545106223622,2.096018457562472,4.216961030704419,4.896041634130114
8.822724096874376,2.510195086469359,4.124499658920826,5.440557029192671,0.39028370915303756,4.038141461750195,8.423595589509,5.229096240771427,7.263816645871223,5.0831436783654524
